mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,0,0.068359,0.000000,0.000000,0.000000,0.000000,22.12142857142857,31.885714285714286,64,64
t2,0,0.068359,0.000000,0.000000,0.000000,0.000000,22.12142857142857,31.885714285714286,64,64
t1ce,0,0.068359,0.000000,0.000000,0.000000,0.000000,22.12142857142857,31.885714285714286,64,64
flair,0,0.068359,0.000000,0.000000,0.000000,0.000000,22.12142857142857,31.885714285714286,64,64
t1,5,0.078613,0.000000,0.000000,0.000000,0.000000,21.80745341614907,31.888198757763973,64,64
t2,5,0.078613,0.000000,0.000000,0.000000,0.000000,21.80745341614907,31.888198757763973,64,64
t1ce,5,0.078613,0.000000,0.000000,0.000000,0.000000,21.80745341614907,31.888198757763973,64,64
flair,5,0.078613,0.000000,0.000000,0.000000,0.000000,21.80745341614907,31.888198757763973,64,64
t1,10,0.084717,0.000000,0.000000,0.000000,0.000000,21.70893371757925,31.77521613832853,64,64
t2,10,0.084717,0.000000,0.000000,0.000000,0.000000,21.70893371757925,31.77521613832853,64,64
t1ce,10,0.084717,0.000000,0.000000,0.000000,0.000000,21.70893371757925,31.77521613832853,64,64
flair,10,0.084717,0.000000,0.000000,0.000000,0.000000,21.70893371757925,31.77521613832853,64,64
t1,15,0.098633,0.000000,0.000000,0.000000,0.000000,21.965346534653467,32.056930693069305,64,64
t2,15,0.098633,0.000000,0.000000,0.000000,0.000000,21.965346534653467,32.056930693069305,64,64
t1ce,15,0.098633,0.000000,0.000000,0.000000,0.000000,21.965346534653467,32.056930693069305,64,64
flair,15,0.098145,0.000000,0.000000,0.000000,0.000000,21.95771144278607,31.997512437810947,64,64
t1,20,0.138184,0.000000,0.000000,0.000000,0.000000,23.991166077738516,32.24911660777385,64,64
t2,20,0.138184,0.000000,0.000000,0.000000,0.000000,23.991166077738516,32.24911660777385,64,64
t1ce,20,0.137451,0.000000,0.000000,0.000000,0.000000,23.959147424511546,32.269982238010655,64,64
flair,20,0.137695,0.000000,0.000000,0.000000,0.000000,24.00177304964539,32.251773049645394,64,64
t1,25,0.183350,0.000000,0.000000,0.000000,0.000000,25.605858854860188,32.02396804260985,64,64
t2,25,0.183350,0.000000,0.000000,0.000000,0.000000,25.605858854860188,32.02396804260985,64,64
t1ce,25,0.183350,0.000000,0.000000,0.000000,0.000000,25.605858854860188,32.02396804260985,64,64
flair,25,0.183350,0.000000,0.000000,0.000000,0.000000,25.605858854860188,32.02396804260985,64,64
t1,30,0.200439,0.000000,0.000000,0.000000,0.000000,25.75030450669915,31.892813641900123,64,64
t2,30,0.200439,0.000000,0.000000,0.000000,0.000000,25.75030450669915,31.892813641900123,64,64
t1ce,30,0.200439,0.000000,0.000000,0.000000,0.000000,25.75030450669915,31.892813641900123,64,64
flair,30,0.200439,0.000000,0.000000,0.000000,0.000000,25.75030450669915,31.892813641900123,64,64
t1,35,0.208740,0.000000,0.000000,0.000000,0.000000,25.849122807017544,31.91345029239766,64,64
t2,35,0.208740,0.000000,0.000000,0.000000,0.000000,25.849122807017544,31.91345029239766,64,64
t1ce,35,0.208740,0.000000,0.000000,0.000000,0.000000,25.849122807017544,31.91345029239766,64,64
flair,35,0.208740,0.000000,0.000000,0.000000,0.000000,25.849122807017544,31.91345029239766,64,64
t1,40,0.213867,0.000000,0.000000,0.000000,0.000000,25.761415525114156,31.92808219178082,64,64
t2,40,0.214355,0.000000,0.000000,0.000000,0.000000,25.738041002277903,31.917995444191344,64,64
t1ce,40,0.214111,0.000000,0.000000,0.000000,0.000000,25.750285062713797,31.922462941847208,64,64
flair,40,0.214111,0.000000,0.000000,0.000000,0.000000,25.750285062713797,31.922462941847208,64,64
t1,45,0.223145,0.000000,0.000000,0.000000,0.000000,26.22319474835886,31.898249452954047,64,64
t2,45,0.223145,0.000000,0.000000,0.000000,0.000000,26.22319474835886,31.898249452954047,64,64
t1ce,45,0.223145,0.000000,0.000000,0.000000,0.000000,26.22319474835886,31.898249452954047,64,64
flair,45,0.222168,0.000000,0.000000,0.000000,0.000000,26.232967032967032,31.8989010989011,64,64
t1,50,0.233398,0.000000,0.000000,0.000000,0.000000,27.015690376569037,31.755230125523013,64,64
t2,50,0.233398,0.000000,0.000000,0.000000,0.000000,27.015690376569037,31.755230125523013,64,64
t1ce,50,0.233398,0.000000,0.000000,0.000000,0.000000,27.015690376569037,31.755230125523013,64,64
flair,50,0.233398,0.000000,0.000000,0.000000,0.000000,27.015690376569037,31.755230125523013,64,64
t1,55,0.241699,0.000000,0.000000,0.000000,0.000000,27.63737373737374,31.591919191919192,64,64
t2,55,0.241699,0.000000,0.000000,0.000000,0.000000,27.63737373737374,31.591919191919192,64,64
t1ce,55,0.241699,0.000000,0.000000,0.000000,0.000000,27.63737373737374,31.591919191919192,64,64
flair,55,0.241699,0.000000,0.000000,0.000000,0.000000,27.63737373737374,31.591919191919192,64,64
t1,60,0.246582,0.000000,0.000000,0.000000,0.000000,28.305940594059408,31.58118811881188,64,64
t2,60,0.246582,0.000000,0.000000,0.000000,0.000000,28.305940594059408,31.58118811881188,64,64
t1ce,60,0.246582,0.000000,0.000000,0.000000,0.000000,28.305940594059408,31.58118811881188,64,64
flair,60,0.246582,0.000000,0.000000,0.000000,0.000000,28.305940594059408,31.58118811881188,64,64
t1,65,0.251953,0.000000,0.000000,0.000000,0.000000,29.092054263565892,31.498062015503876,64,64
t2,65,0.251953,0.000000,0.000000,0.000000,0.000000,29.092054263565892,31.498062015503876,64,64
t1ce,65,0.251953,0.000000,0.000000,0.000000,0.000000,29.092054263565892,31.498062015503876,64,64
flair,65,0.251709,0.000000,0.000000,0.000000,0.000000,29.098933074684773,31.501454898157128,64,64
t1,70,0.254883,0.000000,0.000000,0.000000,0.000000,29.727969348659006,31.49808429118774,64,64
t2,70,0.254883,0.000000,0.000000,0.000000,0.000000,29.727969348659006,31.49808429118774,64,64
t1ce,70,0.254883,0.000000,0.000000,0.000000,0.000000,29.727969348659006,31.49808429118774,64,64
flair,70,0.253418,0.000000,0.000000,0.000000,0.000000,29.70712909441233,31.50674373795761,64,64
t1,75,0.248779,0.000000,0.000000,0.000000,0.000000,29.984298331697744,31.619234543670267,64,64
t2,75,0.248779,0.000000,0.000000,0.000000,0.000000,29.984298331697744,31.619234543670267,64,64
t1ce,75,0.248779,0.000000,0.000000,0.000000,0.000000,29.984298331697744,31.619234543670267,64,64
flair,75,0.247559,0.000000,0.000000,0.000000,0.000000,29.964497041420117,31.610453648915186,64,64
t1,80,0.235352,0.000000,0.000000,0.000000,0.000000,30.053941908713693,31.602697095435683,64,64
t2,80,0.235352,0.000000,0.000000,0.000000,0.000000,30.053941908713693,31.602697095435683,64,64
t1ce,80,0.235352,0.000000,0.000000,0.000000,0.000000,30.053941908713693,31.602697095435683,64,64
flair,80,0.235352,0.000000,0.000000,0.000000,0.000000,30.053941908713693,31.602697095435683,64,64
t1,85,0.218506,0.000000,0.000000,0.000000,0.000000,30.033519553072626,31.637988826815644,64,64
t2,85,0.218506,0.000000,0.000000,0.000000,0.000000,30.033519553072626,31.637988826815644,64,64
t1ce,85,0.218506,0.000000,0.000000,0.000000,0.000000,30.033519553072626,31.637988826815644,64,64
flair,85,0.218506,0.000000,0.000000,0.000000,0.000000,30.033519553072626,31.637988826815644,64,64
