mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,0,0.005615,0.000000,0.000000,0.000000,0.000000,23.91304347826087,31.956521739130434,64,64
t2,0,0.006104,0.000000,0.000000,0.000000,0.000000,24.12,31.88,64,64
t1ce,0,0.005615,0.000000,0.000000,0.000000,0.000000,23.91304347826087,31.956521739130434,64,64
flair,0,0.004395,0.000000,0.000000,0.000000,0.000000,23.555555555555557,32.166666666666664,64,64
t1,6,0.007812,0.000000,0.000000,0.000000,0.000000,24.625,32.15625,64,64
t2,6,0.009033,0.000000,0.000000,0.000000,0.000000,24.43243243243243,31.675675675675677,64,64
t1ce,6,0.007568,0.000000,0.000000,0.000000,0.000000,24.419354838709676,32.12903225806452,64,64
flair,6,0.007324,0.000000,0.000000,0.000000,0.000000,24.633333333333333,32.2,64,64
t1,12,0.049561,0.000000,0.000000,0.000000,0.000000,20.60591133004926,31.733990147783253,64,64
t2,12,0.054688,0.000000,0.000000,0.000000,0.000000,20.433035714285715,31.633928571428573,64,64
t1ce,12,0.053467,0.000000,0.000000,0.000000,0.000000,20.538812785388128,31.602739726027398,64,64
flair,12,0.044434,0.000000,0.000000,0.000000,0.000000,20.697802197802197,31.263736263736263,64,64
t1,18,0.094727,0.000000,0.000000,0.000000,0.000000,19.858247422680414,32.03350515463917,64,64
t2,18,0.096191,0.000000,0.000000,0.000000,0.000000,19.52030456852792,32.15482233502538,64,64
t1ce,18,0.096924,0.000000,0.000000,0.000000,0.000000,19.765743073047858,32.14861460957179,64,64
flair,18,0.083740,0.000000,0.000000,0.000000,0.000000,19.760932944606413,32.06997084548105,64,64
t1,24,0.114502,0.000000,0.000000,0.000000,0.000000,19.13006396588486,32.40085287846482,64,64
t2,24,0.117676,0.000000,0.000000,0.000000,0.000000,19.093360995850624,32.36929460580913,64,64
t1ce,24,0.116943,0.000000,0.000000,0.000000,0.000000,19.1356993736952,32.50730688935282,64,64
flair,24,0.105225,0.000000,0.000000,0.000000,0.000000,19.11368909512761,32.2969837587007,64,64
t1,30,0.145752,0.003906,0.000000,0.000000,0.000000,20.582914572864322,31.839195979899497,64,64
t2,30,0.150391,0.005859,0.000000,0.000000,0.000000,20.631493506493506,31.771103896103895,64,64
t1ce,30,0.150635,0.003906,0.000000,0.000000,0.000000,20.792544570502432,31.831442463533225,64,64
flair,30,0.135986,0.000000,0.000000,0.000000,0.000000,20.560143626570916,31.75044883303411,64,64
