mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,0,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,0,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,0,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,0,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,6,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,6,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,6,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,6,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,12,0.033447,0.000000,0.000000,0.000000,0.000000,22.59124087591241,31.970802919708028,64,64
t2,12,0.027100,0.000000,0.000000,0.000000,0.000000,22.72972972972973,32.08108108108108,64,64
t1ce,12,0.034424,0.000000,0.000000,0.000000,0.000000,22.581560283687942,31.95035460992908,64,64
flair,12,0.028320,0.000000,0.000000,0.000000,0.000000,22.439655172413794,31.801724137931036,64,64
t1,18,0.075439,0.000000,0.000000,0.000000,0.000000,22.550161812297734,31.86084142394822,64,64
t2,18,0.071045,0.000000,0.000000,0.000000,0.000000,22.646048109965637,31.972508591065292,64,64
t1ce,18,0.075928,0.000000,0.000000,0.000000,0.000000,22.688102893890676,31.864951768488744,64,64
flair,18,0.073242,0.000000,0.000000,0.000000,0.000000,22.58,31.82,64,64
t1,24,0.099365,0.000000,0.000000,0.000000,0.000000,22.122850122850124,32.007371007371006,64,64
t2,24,0.093994,0.000000,0.000000,0.000000,0.000000,22.246753246753247,31.93766233766234,64,64
t1ce,24,0.098877,0.000000,0.000000,0.000000,0.000000,22.09135802469136,31.938271604938272,64,64
flair,24,0.095215,0.000000,0.000000,0.000000,0.000000,22.20769230769231,31.93076923076923,64,64
t1,30,0.110840,0.000000,0.000000,0.000000,0.000000,21.82819383259912,31.93612334801762,64,64
t2,30,0.108643,0.000000,0.000000,0.000000,0.000000,21.91685393258427,31.892134831460673,64,64
t1ce,30,0.111084,0.000000,0.000000,0.000000,0.000000,21.85934065934066,31.74945054945055,64,64
flair,30,0.107178,0.000000,0.000000,0.000000,0.000000,21.904328018223236,31.840546697038725,64,64
t1,36,0.119629,0.000000,0.000000,0.000000,0.000000,21.718367346938777,31.86530612244898,64,64
t2,36,0.116211,0.000000,0.000000,0.000000,0.000000,21.789915966386555,31.880252100840337,64,64
t1ce,36,0.120361,0.000000,0.000000,0.000000,0.000000,21.740365111561864,31.866125760649087,64,64
flair,36,0.115967,0.000000,0.000000,0.000000,0.000000,21.637894736842107,31.873684210526317,64,64
t1,42,0.180664,0.000000,0.000000,0.000000,0.000000,24.794594594594596,32.15810810810811,64,64
t2,42,0.171143,0.000000,0.000000,0.000000,0.000000,24.542082738944366,32.17546362339515,64,64
t1ce,42,0.181152,0.000000,0.000000,0.000000,0.000000,24.659029649595688,32.3167115902965,64,64
flair,42,0.171387,0.000000,0.000000,0.000000,0.000000,24.478632478632477,32.08119658119658,64,64
t1,48,0.229492,0.009766,0.000000,0.000000,0.000000,25.95744680851064,32.09468085106383,64,64
t2,48,0.220215,0.007812,0.000000,0.000000,0.000000,25.90022172949002,32.011086474501106,64,64
t1ce,48,0.231201,0.015625,0.000000,0.000000,0.000000,25.946145723336855,32.142555438225976,64,64
flair,48,0.223389,0.009766,0.000000,0.000000,0.000000,25.832786885245902,32.021857923497265,64,64
t1,54,0.248291,0.029297,0.000000,0.000000,0.000000,26.03441494591937,31.815142576204522,64,64
t2,54,0.241943,0.019531,0.000000,0.000000,0.000000,26.10595358224016,31.81029263370333,64,64
t1ce,54,0.247559,0.027344,0.000000,0.000000,0.000000,26.08974358974359,31.835305719921106,64,64
flair,54,0.240967,0.019531,0.000000,0.000000,0.000000,26.017223910840933,31.820668693009118,64,64
t1,60,0.256348,0.035156,0.000000,0.000000,0.000000,25.946666666666665,31.901904761904763,64,64
t2,60,0.250977,0.021484,0.000000,0.000000,0.000000,26.09922178988327,31.90077821011673,64,64
t1ce,60,0.257080,0.035156,0.000000,0.000000,0.000000,25.91832858499525,31.970560303893638,64,64
flair,60,0.250488,0.027344,0.000000,0.000000,0.000000,25.941520467836256,31.935672514619885,64,64
t1,66,0.263672,0.031250,0.000000,0.000000,0.000000,26.192592592592593,31.88425925925926,64,64
t2,66,0.257080,0.023438,0.000000,0.000000,0.000000,26.144349477682812,31.891737891737893,64,64
t1ce,66,0.264404,0.031250,0.000000,0.000000,0.000000,26.198522622345337,31.887349953831947,64,64
flair,66,0.257080,0.023438,0.000000,0.000000,0.000000,26.098765432098766,31.90883190883191,64,64
t1,72,0.276367,0.027344,0.000000,0.000000,0.000000,26.958480565371026,31.758833922261484,64,64
t2,72,0.271729,0.019531,0.000000,0.000000,0.000000,27.02336028751123,31.824797843665767,64,64
t1ce,72,0.277344,0.027344,0.000000,0.000000,0.000000,26.996478873239436,31.741197183098592,64,64
flair,72,0.269775,0.023438,0.000000,0.000000,0.000000,26.84162895927602,31.795475113122173,64,64
t1,78,0.290039,0.033203,0.000000,0.000000,0.000000,27.704545454545453,31.665824915824917,64,64
t2,78,0.282227,0.019531,0.000000,0.000000,0.000000,27.804498269896193,31.682525951557093,64,64
t1ce,78,0.290771,0.033203,0.000000,0.000000,0.000000,27.75986565910999,31.650713685978168,64,64
flair,78,0.280762,0.019531,0.000000,0.000000,0.000000,27.7,31.56869565217391,64,64
t1,84,0.294922,0.021484,0.000000,0.000000,0.000000,28.582781456953644,31.52566225165563,64,64
t2,84,0.290771,0.013672,0.000000,0.000000,0.000000,28.700251889168765,31.51217464315701,64,64
t1ce,84,0.296631,0.027344,0.000000,0.000000,0.000000,28.612345679012346,31.560493827160492,64,64
flair,84,0.288818,0.013672,0.000000,0.000000,0.000000,28.647506339814033,31.4218089602705,64,64
