mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,0,0.052490,0.324219,0.000000,0.000000,0.000000,4.437209302325582,30.98139534883721,64,64
t2,0,0.052490,0.324219,0.000000,0.000000,0.000000,4.437209302325582,30.98139534883721,64,64
t1ce,0,0.052490,0.324219,0.000000,0.000000,0.000000,4.437209302325582,30.98139534883721,64,64
flair,0,0.052490,0.324219,0.000000,0.000000,0.000000,4.437209302325582,30.98139534883721,64,64
t1,5,0.124756,0.804688,0.000000,0.109375,0.039062,4.506849315068493,29.602739726027398,64,64
t2,5,0.125000,0.806641,0.000000,0.107422,0.042969,4.48828125,29.77734375,64,64
t1ce,5,0.125244,0.808594,0.000000,0.109375,0.042969,4.491228070175438,29.72514619883041,64,64
flair,5,0.125244,0.808594,0.000000,0.109375,0.042969,4.491228070175438,29.72514619883041,64,64
t1,10,0.177979,0.992188,0.000000,0.166016,0.175781,5.691358024691358,32.04389574759945,64,64
t2,10,0.177734,0.992188,0.000000,0.166016,0.173828,5.684065934065934,32.005494505494504,64,64
t1ce,10,0.177979,0.992188,0.000000,0.166016,0.175781,5.691358024691358,32.04389574759945,64,64
flair,10,0.177979,0.992188,0.000000,0.166016,0.175781,5.691358024691358,32.04389574759945,64,64
t1,15,0.206543,1.000000,0.000000,0.166016,0.195312,6.449172576832152,32.5354609929078,64,64
t2,15,0.206543,1.000000,0.000000,0.166016,0.195312,6.449172576832152,32.5354609929078,64,64
t1ce,15,0.206543,1.000000,0.000000,0.166016,0.195312,6.449172576832152,32.5354609929078,64,64
flair,15,0.206543,1.000000,0.000000,0.166016,0.195312,6.449172576832152,32.5354609929078,64,64
t1,20,0.302002,1.000000,0.000000,0.347656,0.287109,11.983023443815684,31.43492320129345,64,64
t2,20,0.302002,1.000000,0.000000,0.345703,0.289062,11.990299110751819,31.479385610347617,64,64
t1ce,20,0.302246,1.000000,0.000000,0.347656,0.289062,12.007269789983845,31.45476575121163,64,64
flair,20,0.302246,1.000000,0.000000,0.347656,0.289062,12.007269789983845,31.45476575121163,64,64
t1,25,0.502686,1.000000,0.236328,0.703125,0.701172,23.508984944147645,31.952889752306945,64,64
t2,25,0.502686,1.000000,0.236328,0.703125,0.701172,23.508984944147645,31.952889752306945,64,64
t1ce,25,0.502686,1.000000,0.236328,0.703125,0.701172,23.508984944147645,31.952889752306945,64,64
flair,25,0.502686,1.000000,0.236328,0.703125,0.701172,23.508984944147645,31.952889752306945,64,64
t1,30,0.671631,1.000000,0.414062,0.990234,0.839844,25.978916757542713,30.43620501635769,64,64
t2,30,0.671631,1.000000,0.414062,0.990234,0.839844,25.978916757542713,30.43620501635769,64,64
t1ce,30,0.671387,0.998047,0.414062,0.990234,0.839844,25.987272727272728,30.433454545454545,64,64
flair,30,0.671387,1.000000,0.414062,0.990234,0.839844,25.968363636363637,30.44290909090909,64,64
t1,35,0.769775,1.000000,0.400391,1.000000,1.000000,26.069140501110056,31.70409134157945,64,64
t2,35,0.769775,1.000000,0.400391,1.000000,1.000000,26.069140501110056,31.70409134157945,64,64
t1ce,35,0.769775,1.000000,0.400391,1.000000,1.000000,26.069140501110056,31.70409134157945,64,64
flair,35,0.769775,1.000000,0.400391,1.000000,1.000000,26.069140501110056,31.70409134157945,64,64
t1,40,0.795410,1.000000,0.425781,1.000000,1.000000,26.715776550030693,31.589318600368323,64,64
t2,40,0.795410,1.000000,0.425781,1.000000,1.000000,26.715776550030693,31.589318600368323,64,64
t1ce,40,0.795410,1.000000,0.425781,1.000000,1.000000,26.715776550030693,31.589318600368323,64,64
flair,40,0.795166,1.000000,0.423828,1.000000,1.000000,26.706171323303654,31.583665950260976,64,64
t1,45,0.932373,1.000000,1.000000,1.000000,1.000000,30.757789997381515,31.43414506415292,64,64
t2,45,0.931885,1.000000,1.000000,1.000000,1.000000,30.751637411579775,31.44144616190726,64,64
t1ce,45,0.932373,1.000000,1.000000,1.000000,1.000000,30.757789997381515,31.43414506415292,64,64
flair,45,0.932129,1.000000,1.000000,1.000000,1.000000,30.754321634363542,31.4379256155055,64,64
t1,50,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,50,0.999512,1.000000,1.000000,1.000000,1.000000,31.491939423546654,31.49267220322423,64,64
t1ce,50,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,50,0.999023,0.998047,0.998047,0.998047,1.000000,31.49828934506354,31.507086999022484,64,64
t1,55,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,55,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,55,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,55,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,60,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,60,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,60,0.999756,1.000000,1.000000,1.000000,1.000000,31.504517704517706,31.500854700854703,64,64
flair,60,0.999512,0.996094,1.000000,1.000000,1.000000,31.514167073766487,31.501221299462628,64,64
t1,65,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,65,0.999512,1.000000,0.996094,1.000000,0.996094,31.48656570591109,31.486321446018565,64,64
t1ce,65,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,65,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,70,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,70,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,70,0.999512,1.000000,0.996094,1.000000,1.000000,31.487298485588667,31.504640937957987,64,64
flair,70,0.997803,0.990234,0.998047,1.000000,1.000000,31.516271103498898,31.523366772693908,64,64
t1,75,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,75,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,75,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,75,0.996338,0.992188,0.992188,1.000000,1.000000,31.5160499877481,31.559421710365108,64,64
t1,80,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,80,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,80,0.999756,1.000000,1.000000,1.000000,1.000000,31.499633699633698,31.499633699633698,64,64
