mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,0,0.075195,0.574219,0.000000,0.064453,0.138672,3.2954545454545454,34.69805194805195,64,64
t2,0,0.075195,0.574219,0.000000,0.064453,0.138672,3.2954545454545454,34.69805194805195,64,64
t1ce,0,0.075195,0.574219,0.000000,0.064453,0.138672,3.2954545454545454,34.69805194805195,64,64
flair,0,0.075195,0.574219,0.000000,0.064453,0.138672,3.2954545454545454,34.69805194805195,64,64
t1,5,0.276611,1.000000,0.000000,0.197266,0.244141,8.699029126213592,32.523389232127094,64,64
t2,5,0.276611,1.000000,0.000000,0.197266,0.244141,8.699029126213592,32.523389232127094,64,64
t1ce,5,0.276611,1.000000,0.000000,0.197266,0.244141,8.699029126213592,32.523389232127094,64,64
flair,5,0.276611,1.000000,0.000000,0.197266,0.244141,8.699029126213592,32.523389232127094,64,64
t1,10,0.324463,1.000000,0.000000,0.251953,0.287109,10.091798344620015,31.885628291948834,64,64
t2,10,0.324463,1.000000,0.000000,0.251953,0.287109,10.091798344620015,31.885628291948834,64,64
t1ce,10,0.324463,1.000000,0.000000,0.251953,0.287109,10.091798344620015,31.885628291948834,64,64
flair,10,0.324463,1.000000,0.000000,0.251953,0.287109,10.091798344620015,31.885628291948834,64,64
t1,15,0.345215,1.000000,0.000000,0.275391,0.289062,10.807637906647807,31.586987270155586,64,64
t2,15,0.345215,1.000000,0.000000,0.275391,0.289062,10.807637906647807,31.586987270155586,64,64
t1ce,15,0.345215,1.000000,0.000000,0.275391,0.289062,10.807637906647807,31.586987270155586,64,64
flair,15,0.345215,1.000000,0.000000,0.275391,0.289062,10.807637906647807,31.586987270155586,64,64
t1,20,0.374756,1.000000,0.000000,0.275391,0.304688,11.887947882736157,31.96026058631922,64,64
t2,20,0.374756,1.000000,0.000000,0.275391,0.304688,11.887947882736157,31.96026058631922,64,64
t1ce,20,0.374756,1.000000,0.000000,0.275391,0.304688,11.887947882736157,31.96026058631922,64,64
flair,20,0.374756,1.000000,0.000000,0.275391,0.304688,11.887947882736157,31.96026058631922,64,64
t1,25,0.431885,1.000000,0.000000,0.291016,0.398438,13.732617297908423,32.65630299604296,64,64
t2,25,0.431885,1.000000,0.000000,0.291016,0.398438,13.732617297908423,32.65630299604296,64,64
t1ce,25,0.431885,1.000000,0.000000,0.291016,0.398438,13.732617297908423,32.65630299604296,64,64
flair,25,0.431885,1.000000,0.000000,0.291016,0.398438,13.732617297908423,32.65630299604296,64,64
t1,30,0.645508,1.000000,0.214844,0.646484,0.796875,24.117624810892586,32.83509833585477,64,64
t2,30,0.645508,1.000000,0.214844,0.646484,0.796875,24.117624810892586,32.83509833585477,64,64
t1ce,30,0.645508,1.000000,0.214844,0.646484,0.796875,24.117624810892586,32.83509833585477,64,64
flair,30,0.645508,1.000000,0.214844,0.646484,0.796875,24.117624810892586,32.83509833585477,64,64
t1,35,0.867920,1.000000,0.632812,0.992188,1.000000,28.470886075949366,31.743459915611815,64,64
t2,35,0.867432,1.000000,0.632812,0.992188,1.000000,28.470025330706445,31.743878412609064,64,64
t1ce,35,0.867920,1.000000,0.632812,0.992188,1.000000,28.470886075949366,31.743459915611815,64,64
flair,35,0.867920,1.000000,0.632812,0.992188,1.000000,28.470886075949366,31.743459915611815,64,64
t1,40,0.914551,1.000000,0.638672,1.000000,1.000000,29.290710090763483,31.65589962626802,64,64
t2,40,0.914551,1.000000,0.638672,1.000000,1.000000,29.290710090763483,31.65589962626802,64,64
t1ce,40,0.914551,1.000000,0.638672,1.000000,1.000000,29.290710090763483,31.65589962626802,64,64
flair,40,0.914551,1.000000,0.638672,1.000000,1.000000,29.290710090763483,31.65589962626802,64,64
t1,45,0.946777,1.000000,0.611328,1.000000,1.000000,29.93733883445075,31.553635894791128,64,64
t2,45,0.946777,1.000000,0.611328,1.000000,1.000000,29.93733883445075,31.553635894791128,64,64
t1ce,45,0.946777,1.000000,0.611328,1.000000,1.000000,29.93733883445075,31.553635894791128,64,64
flair,45,0.946777,1.000000,0.611328,1.000000,1.000000,29.93733883445075,31.553635894791128,64,64
t1,50,0.941162,1.000000,0.548828,1.000000,1.000000,29.736186770428017,31.54241245136187,64,64
t2,50,0.941162,1.000000,0.548828,1.000000,1.000000,29.736186770428017,31.54241245136187,64,64
t1ce,50,0.941162,1.000000,0.548828,1.000000,1.000000,29.736186770428017,31.54241245136187,64,64
flair,50,0.941162,1.000000,0.548828,1.000000,1.000000,29.736186770428017,31.54241245136187,64,64
t1,55,0.992188,1.000000,0.937500,1.000000,1.000000,31.270915354330707,31.51525590551181,64,64
t2,55,0.992188,1.000000,0.937500,1.000000,1.000000,31.270915354330707,31.51525590551181,64,64
t1ce,55,0.992188,1.000000,0.937500,1.000000,1.000000,31.270915354330707,31.51525590551181,64,64
flair,55,0.992188,1.000000,0.937500,1.000000,1.000000,31.270915354330707,31.51525590551181,64,64
t1,60,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,60,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,60,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,60,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,65,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,65,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,65,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,65,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,70,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,70,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,70,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,70,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,75,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,75,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,75,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,75,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,80,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,80,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,80,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,80,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,85,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,85,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,85,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,85,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,90,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,90,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,90,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,90,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
