slice,iou
slice_813.npy,0.113186
slice_929.npy,0.222222
slice_812.npy,0.427945
slice_811.npy,0.613319
slice_810.npy,0.711473
slice_809.npy,0.853458
slice_928.npy,0.853585
slice_722.npy,0.883202
slice_721.npy,0.886379
slice_723.npy,0.894463
slice_724.npy,0.895986
slice_720.npy,0.897064
slice_725.npy,0.901368
slice_726.npy,0.902895
slice_734.npy,0.904782
slice_727.npy,0.905583
slice_728.npy,0.905711
slice_735.npy,0.906378
slice_730.npy,0.906700
slice_731.npy,0.907204
slice_744.npy,0.907637
slice_760.npy,0.908429
slice_729.npy,0.909054
slice_761.npy,0.909336
slice_736.npy,0.909462
slice_737.npy,0.909566
slice_759.npy,0.910095
slice_747.npy,0.911332
slice_757.npy,0.911911
slice_732.npy,0.911993
slice_748.npy,0.912371
slice_753.npy,0.913473
slice_755.npy,0.914032
slice_739.npy,0.914492
slice_740.npy,0.914818
slice_718.npy,0.915232
slice_750.npy,0.915403
slice_733.npy,0.915811
slice_751.npy,0.916567
slice_764.npy,0.917045
slice_742.npy,0.918026
slice_756.npy,0.918280
slice_746.npy,0.918993
slice_741.npy,0.920436
slice_716.npy,0.921281
slice_745.npy,0.921924
slice_762.npy,0.922811
slice_752.npy,0.922897
slice_766.npy,0.923799
slice_767.npy,0.924535
slice_763.npy,0.924809
slice_754.npy,0.924931
slice_768.npy,0.925492
slice_758.npy,0.925912
slice_774.npy,0.926152
slice_749.npy,0.926453
slice_771.npy,0.927383
slice_765.npy,0.927780
slice_772.npy,0.929412
slice_770.npy,0.929864
slice_925.npy,0.930479
slice_769.npy,0.930592
slice_715.npy,0.931689
slice_926.npy,0.931698
slice_776.npy,0.932473
slice_714.npy,0.932712
slice_777.npy,0.933973
slice_773.npy,0.934008
slice_927.npy,0.934211
slice_713.npy,0.935635
slice_775.npy,0.936202
slice_712.npy,0.941196
slice_779.npy,0.944595
slice_711.npy,0.944796
slice_780.npy,0.946258
slice_778.npy,0.948767
slice_783.npy,0.950257
slice_782.npy,0.952268
slice_781.npy,0.956147
slice_784.npy,0.957183
slice_785.npy,0.958400
slice_808.npy,0.958513
slice_710.npy,0.961467
slice_924.npy,0.963303
slice_787.npy,0.964884
slice_786.npy,0.965476
slice_709.npy,0.966979
slice_789.npy,0.969192
slice_788.npy,0.972083
slice_1964.npy,0.972646
slice_708.npy,0.976338
slice_790.npy,0.976375
slice_1156.npy,0.979198
slice_791.npy,0.980244
slice_464.npy,0.980324
slice_1271.npy,0.980508
slice_1043.npy,0.982812
slice_115.npy,0.983932
slice_1962.npy,0.985413
slice_234.npy,0.986087
slice_706.npy,0.986187
slice_707.npy,0.986240
slice_1039.npy,0.987674
slice_696.npy,0.988285
slice_1153.npy,0.988293
slice_233.npy,0.988722
slice_1613.npy,0.989000
slice_1496.npy,0.989095
slice_923.npy,0.989235
slice_807.npy,0.990316
slice_585.npy,0.990338
slice_695.npy,0.990426
slice_231.npy,0.990562
slice_1499.npy,0.990654
slice_582.npy,0.990669
slice_1254.npy,0.990883
slice_1730.npy,0.990891
slice_463.npy,0.991080
slice_792.npy,0.991235
slice_705.npy,0.991250
slice_1615.npy,0.991677
slice_584.npy,0.991705
slice_1252.npy,0.991766
slice_1961.npy,0.991770
slice_1729.npy,0.991837
slice_583.npy,0.991927
slice_1572.npy,0.991962
slice_1387.npy,0.992167
slice_1264.npy,0.992413
slice_232.npy,0.992459
slice_1253.npy,0.992525
slice_2078.npy,0.992568
slice_460.npy,0.992660
slice_1386.npy,0.992849
slice_877.npy,0.992877
slice_1266.npy,0.992883
slice_462.npy,0.992953
slice_1832.npy,0.992963
slice_1221.npy,0.992981
slice_806.npy,0.992984
slice_113.npy,0.993014
slice_1220.npy,0.993035
slice_2080.npy,0.993072
slice_1571.npy,0.993101
slice_1728.npy,0.993121
slice_1494.npy,0.993132
slice_684.npy,0.993148
slice_800.npy,0.993154
slice_125.npy,0.993176
slice_1497.npy,0.993208
slice_1609.npy,0.993219
slice_1390.npy,0.993243
slice_1269.npy,0.993320
slice_227.npy,0.993339
slice_346.npy,0.993381
slice_1265.npy,0.993393
slice_802.npy,0.993412
slice_801.npy,0.993424
slice_1616.npy,0.993428
slice_4.npy,0.993474
slice_230.npy,0.993542
slice_987.npy,0.993553
slice_876.npy,0.993555
slice_1256.npy,0.993582
slice_1042.npy,0.993598
slice_3.npy,0.993631
slice_1251.npy,0.993666
slice_1614.npy,0.993691
slice_123.npy,0.993732
slice_1222.npy,0.993738
slice_870.npy,0.993743
slice_2079.npy,0.993773
slice_1384.npy,0.993777
slice_1154.npy,0.993779
slice_1255.npy,0.993830
slice_580.npy,0.993913
slice_644.npy,0.993915
slice_984.npy,0.993970
