slice,iou
slice_813.npy,0.144186
slice_812.npy,0.421250
slice_811.npy,0.597207
slice_810.npy,0.686354
slice_809.npy,0.824736
slice_808.npy,0.936961
slice_1964.npy,0.977380
slice_1963.npy,0.983809
slice_807.npy,0.986748
slice_115.npy,0.987738
slice_1269.npy,0.988701
slice_929.npy,0.990610
slice_349.npy,0.990854
slice_1156.npy,0.991085
slice_464.npy,0.991898
slice_1616.npy,0.992333
slice_234.npy,0.993043
slice_701.npy,0.993103
slice_1043.npy,0.993760
slice_2079.npy,0.993773
slice_1502.npy,0.993961
slice_1500.npy,0.994002
slice_113.npy,0.994012
slice_1041.npy,0.994094
slice_2078.npy,0.994229
slice_693.npy,0.994261
slice_1499.npy,0.994660
slice_702.npy,0.994711
slice_1496.npy,0.994752
slice_1961.npy,0.994856
