slice,iou
slice_722.npy,0.883164
slice_721.npy,0.886711
slice_723.npy,0.894463
slice_724.npy,0.895637
slice_720.npy,0.898713
slice_726.npy,0.902162
slice_725.npy,0.902448
slice_727.npy,0.905957
slice_728.npy,0.906094
slice_734.npy,0.906843
slice_735.npy,0.908422
slice_730.npy,0.909166
slice_744.npy,0.909236
slice_731.npy,0.909239
slice_729.npy,0.911058
slice_737.npy,0.911576
slice_760.npy,0.911877
slice_736.npy,0.911909
slice_761.npy,0.912423
slice_747.npy,0.912922
slice_732.npy,0.913595
slice_759.npy,0.913905
slice_748.npy,0.913957
slice_757.npy,0.914592
slice_753.npy,0.914658
slice_740.npy,0.914818
slice_739.npy,0.915295
slice_755.npy,0.915960
slice_718.npy,0.916529
slice_751.npy,0.916966
slice_750.npy,0.917797
slice_733.npy,0.918652
slice_742.npy,0.919220
slice_764.npy,0.919697
slice_746.npy,0.919780
slice_756.npy,0.920217
slice_741.npy,0.921244
slice_716.npy,0.921255
slice_766.npy,0.922731
slice_745.npy,0.923107
slice_754.npy,0.924141
slice_752.npy,0.924455
slice_762.npy,0.925115
slice_768.npy,0.925520
slice_771.npy,0.925548
slice_767.npy,0.925729
slice_763.npy,0.925954
slice_774.npy,0.927293
slice_772.npy,0.927569
slice_749.npy,0.928430
slice_758.npy,0.928599
slice_765.npy,0.928926
slice_770.npy,0.929137
slice_769.npy,0.930215
slice_776.npy,0.932904
slice_714.npy,0.933311
slice_715.npy,0.933645
slice_773.npy,0.934008
slice_777.npy,0.934691
slice_713.npy,0.934965
slice_775.npy,0.935472
slice_712.npy,0.940836
slice_711.npy,0.944073
slice_779.npy,0.944186
slice_780.npy,0.946656
slice_778.npy,0.948382
slice_783.npy,0.951441
slice_782.npy,0.952287
slice_781.npy,0.953834
slice_784.npy,0.956783
slice_785.npy,0.958400
slice_710.npy,0.961097
slice_787.npy,0.964082
slice_786.npy,0.964673
slice_789.npy,0.969192
slice_709.npy,0.969572
slice_464.npy,0.969907
slice_788.npy,0.971262
slice_1964.npy,0.974224
slice_790.npy,0.974338
slice_708.npy,0.978261
slice_115.npy,0.978436
slice_791.npy,0.979823
slice_1963.npy,0.985087
slice_706.npy,0.985756
slice_1616.npy,0.985761
slice_707.npy,0.986235
slice_1156.npy,0.986627
slice_234.npy,0.986957
slice_1043.npy,0.987520
slice_1390.npy,0.987838
slice_792.npy,0.989149
slice_233.npy,0.989474
slice_813.npy,0.989535
slice_696.npy,0.989877
slice_1271.npy,0.989906
slice_1266.npy,0.990516
slice_1847.npy,0.990610
slice_1729.npy,0.990816
slice_583.npy,0.990918
slice_1496.npy,0.991108
slice_802.npy,0.991217
slice_2079.npy,0.991283
slice_987.npy,0.991508
slice_705.npy,0.991663
slice_1615.npy,0.991682
slice_584.npy,0.991705
slice_793.npy,0.991718
slice_2078.npy,0.991756
slice_811.npy,0.991944
slice_1499.npy,0.991989
slice_1153.npy,0.992188
slice_806.npy,0.992516
slice_9.npy,0.992631
slice_1041.npy,0.992782
slice_1269.npy,0.992809
slice_1497.npy,0.992830
slice_807.npy,0.992864
slice_57.npy,0.992865
slice_1730.npy,0.992915
slice_59.npy,0.992926
slice_1848.npy,0.992928
slice_809.npy,0.992966
slice_113.npy,0.993014
slice_695.npy,0.993037
slice_2080.npy,0.993072
slice_460.npy,0.993092
slice_694.npy,0.993184
slice_60.npy,0.993241
slice_609.npy,0.993271
slice_1389.npy,0.993415
slice_1572.npy,0.993423
slice_1388.npy,0.993533
slice_986.npy,0.993570
slice_799.npy,0.993584
slice_58.npy,0.993592
slice_1042.npy,0.993598
slice_1614.npy,0.993691
slice_461.npy,0.993708
slice_1728.npy,0.993746
slice_582.npy,0.993779
slice_1154.npy,0.993779
slice_703.npy,0.993873
slice_349.npy,0.993902
slice_991.npy,0.993943
slice_1386.npy,0.993949
slice_990.npy,0.993968
slice_1846.npy,0.994022
slice_1267.npy,0.994052
slice_691.npy,0.994083
slice_1570.npy,0.994085
slice_1039.npy,0.994099
slice_1569.npy,0.994102
slice_1387.npy,0.994125
slice_983.npy,0.994220
slice_681.npy,0.994238
slice_927.npy,0.994239
slice_1384.npy,0.994256
slice_8.npy,0.994288
slice_53.npy,0.994292
slice_801.npy,0.994301
slice_1382.npy,0.994406
slice_684.npy,0.994430
slice_2073.npy,0.994434
slice_800.npy,0.994437
slice_1832.npy,0.994444
slice_2075.npy,0.994447
slice_1104.npy,0.994455
slice_232.npy,0.994470
slice_610.npy,0.994538
slice_1571.npy,0.994551
slice_1040.npy,0.994559
slice_1612.npy,0.994595
slice_231.npy,0.994607
slice_808.npy,0.994612
slice_50.npy,0.994693
slice_701.npy,0.994726
slice_340.npy,0.994750
slice_1493.npy,0.994753
slice_2077.npy,0.994771
slice_923.npy,0.994803
slice_2076.npy,0.994822
slice_0.npy,0.994825
slice_997.npy,0.994909
slice_1082.npy,0.994955
slice_1274.npy,0.994960
slice_796.npy,0.994979
