slice,iou
slice_813.npy,0.144691
slice_812.npy,0.422306
slice_811.npy,0.593448
slice_810.npy,0.684318
slice_809.npy,0.821805
slice_722.npy,0.883530
slice_721.npy,0.887708
slice_723.npy,0.894463
slice_724.npy,0.895288
slice_720.npy,0.898053
slice_726.npy,0.900330
slice_725.npy,0.901728
slice_727.npy,0.903709
slice_728.npy,0.904561
slice_734.npy,0.906430
slice_730.npy,0.907522
slice_735.npy,0.908013
slice_731.npy,0.908018
slice_744.npy,0.908437
slice_729.npy,0.908654
slice_736.npy,0.909869
slice_737.npy,0.910370
slice_760.npy,0.911111
slice_747.npy,0.911332
slice_761.npy,0.911651
slice_732.npy,0.912403
slice_748.npy,0.913164
slice_759.npy,0.913524
slice_757.npy,0.913826
slice_739.npy,0.914091
slice_753.npy,0.914263
slice_740.npy,0.914422
slice_755.npy,0.915189
slice_718.npy,0.915563
slice_751.npy,0.916168
slice_750.npy,0.916201
slice_733.npy,0.916632
slice_742.npy,0.918026
slice_764.npy,0.918182
slice_746.npy,0.918993
slice_756.npy,0.919830
slice_741.npy,0.920436
slice_716.npy,0.921614
slice_766.npy,0.921980
slice_745.npy,0.922319
slice_752.npy,0.923287
slice_762.npy,0.924731
slice_767.npy,0.925351
slice_768.npy,0.925520
slice_763.npy,0.925573
slice_754.npy,0.925692
slice_771.npy,0.926304
slice_772.npy,0.927569
slice_749.npy,0.927639
slice_765.npy,0.927780
slice_774.npy,0.928055
slice_770.npy,0.928383
slice_758.npy,0.929367
slice_769.npy,0.930592
slice_715.npy,0.932356
slice_776.npy,0.933283
slice_714.npy,0.933689
slice_808.npy,0.933728
slice_773.npy,0.934383
slice_777.npy,0.935125
slice_713.npy,0.935657
slice_775.npy,0.936226
slice_712.npy,0.940836
slice_711.npy,0.944796
slice_779.npy,0.945757
slice_780.npy,0.946656
slice_778.npy,0.948767
slice_783.npy,0.952231
slice_782.npy,0.953864
slice_781.npy,0.955399
slice_784.npy,0.957583
slice_785.npy,0.958400
slice_710.npy,0.961467
slice_1964.npy,0.964229
slice_787.npy,0.964898
slice_786.npy,0.965891
slice_709.npy,0.967730
slice_789.npy,0.971274
slice_788.npy,0.972095
slice_115.npy,0.974207
slice_708.npy,0.977114
slice_790.npy,0.977597
slice_1963.npy,0.978270
slice_464.npy,0.979167
slice_791.npy,0.980244
slice_1269.npy,0.984078
slice_807.npy,0.985219
slice_706.npy,0.986187
slice_707.npy,0.986240
slice_234.npy,0.986957
slice_929.npy,0.987480
slice_1043.npy,0.987520
slice_2079.npy,0.988792
slice_1499.npy,0.988874
slice_1616.npy,0.989047
slice_696.npy,0.989350
slice_1156.npy,0.989552
slice_1271.npy,0.989906
slice_463.npy,0.990089
slice_585.npy,0.990338
slice_693.npy,0.990674
slice_1496.npy,0.990707
slice_2080.npy,0.990762
slice_1729.npy,0.990816
slice_792.npy,0.990818
slice_349.npy,0.990854
slice_233.npy,0.990977
slice_113.npy,0.991018
slice_986.npy,0.991213
slice_705.npy,0.991250
slice_1500.npy,0.991276
slice_695.npy,0.991297
slice_987.npy,0.991517
slice_1615.npy,0.991682
slice_1268.npy,0.991691
slice_584.npy,0.991705
slice_1961.npy,0.991770
slice_1832.npy,0.991852
slice_1730.npy,0.991903
slice_806.npy,0.992049
slice_1497.npy,0.992072
slice_1267.npy,0.992084
slice_1041.npy,0.992126
slice_1047.npy,0.992151
slice_1153.npy,0.992203
slice_1154.npy,0.992224
slice_1266.npy,0.992294
slice_1042.npy,0.992327
slice_985.npy,0.992608
slice_800.npy,0.992726
slice_122.npy,0.992792
slice_231.npy,0.992809
slice_1251.npy,0.992874
slice_984.npy,0.992970
slice_802.npy,0.992973
slice_1039.npy,0.993033
slice_1048.npy,0.993092
slice_993.npy,0.993115
slice_1246.npy,0.993182
slice_1722.npy,0.993182
slice_928.npy,0.993208
slice_1257.npy,0.993216
slice_461.npy,0.993220
slice_229.npy,0.993350
slice_926.npy,0.993369
slice_793.npy,0.993375
slice_1386.npy,0.993399
slice_927.npy,0.993421
slice_801.npy,0.993424
slice_581.npy,0.993425
slice_2077.npy,0.993460
slice_1387.npy,0.993473
slice_1383.npy,0.993479
slice_432.npy,0.993489
slice_701.npy,0.993504
slice_1726.npy,0.993509
slice_1962.npy,0.993517
slice_1388.npy,0.993533
slice_457.npy,0.993539
slice_684.npy,0.993579
slice_799.npy,0.993584
slice_1158.npy,0.993612
slice_991.npy,0.993613
slice_125.npy,0.993631
slice_1614.npy,0.993691
slice_123.npy,0.993729
slice_472.npy,0.993734
slice_434.npy,0.993748
slice_1033.npy,0.993776
slice_227.npy,0.993783
slice_1049.npy,0.993792
slice_577.npy,0.993832
slice_1045.npy,0.993885
slice_702.npy,0.993893
slice_1833.npy,0.993907
slice_989.npy,0.993919
slice_988.npy,0.993937
slice_583.npy,0.993946
slice_460.npy,0.993952
slice_1502.npy,0.993961
slice_470.npy,0.993982
slice_1844.npy,0.994005
slice_1092.npy,0.994005
slice_575.npy,0.994017
slice_923.npy,0.994061
slice_691.npy,0.994093
slice_1159.npy,0.994097
slice_1046.npy,0.994102
slice_992.npy,0.994120
slice_1847.npy,0.994131
slice_803.npy,0.994136
slice_601.npy,0.994142
slice_1094.npy,0.994143
slice_1237.npy,0.994156
slice_1828.npy,0.994161
slice_1235.npy,0.994169
slice_1723.npy,0.994169
slice_1098.npy,0.994173
slice_1097.npy,0.994178
slice_114.npy,0.994186
slice_1987.npy,0.994188
slice_1249.npy,0.994191
slice_1829.npy,0.994191
slice_1254.npy,0.994198
slice_474.npy,0.994245
slice_955.npy,0.994248
slice_1258.npy,0.994260
slice_1262.npy,0.994260
slice_1840.npy,0.994263
slice_604.npy,0.994276
slice_990.npy,0.994309
slice_1051.npy,0.994326
slice_1053.npy,0.994329
slice_450.npy,0.994353
slice_1728.npy,0.994371
slice_1742.npy,0.994384
slice_1032.npy,0.994411
slice_936.npy,0.994416
slice_1582.npy,0.994436
slice_433.npy,0.994508
slice_582.npy,0.994548
slice_1827.npy,0.994550
slice_597.npy,0.994558
slice_1040.npy,0.994559
slice_1602.npy,0.994568
slice_600.npy,0.994575
slice_471.npy,0.994580
slice_1265.npy,0.994595
slice_1839.npy,0.994633
slice_598.npy,0.994638
slice_1721.npy,0.994640
slice_1252.npy,0.994650
slice_455.npy,0.994668
slice_1244.npy,0.994683
slice_1558.npy,0.994695
slice_1843.npy,0.994706
slice_571.npy,0.994720
slice_1384.npy,0.994734
slice_918.npy,0.994735
slice_599.npy,0.994774
slice_1724.npy,0.994781
slice_1256.npy,0.994785
slice_996.npy,0.994814
slice_1382.npy,0.994839
slice_1846.npy,0.994876
slice_1837.npy,0.994898
slice_983.npy,0.994905
slice_1838.npy,0.994907
slice_1054.npy,0.994910
slice_579.npy,0.994914
slice_1380.npy,0.994931
slice_1264.npy,0.994942
slice_596.npy,0.994943
slice_1605.npy,0.994949
slice_232.npy,0.994970
slice_1170.npy,0.994983
slice_1834.npy,0.994987
