slice,iou
slice_1517.npy,0.000000
slice_1742.npy,0.000000
slice_1743.npy,0.000000
slice_1744.npy,0.000000
slice_1741.npy,0.235650
slice_1516.npy,0.573132
slice_1740.npy,0.597516
slice_1515.npy,0.816901
slice_1739.npy,0.829347
slice_1738.npy,0.961124
slice_1047.npy,0.976074
slice_115.npy,0.979592
slice_1165.npy,0.984692
slice_1401.npy,0.987805
slice_815.npy,0.988124
slice_699.npy,0.988764
slice_927.npy,0.989083
slice_576.npy,0.989324
slice_1628.npy,0.990234
slice_697.npy,0.990632
slice_466.npy,0.990643
slice_346.npy,0.990783
slice_577.npy,0.990905
slice_1285.npy,0.991041
slice_461.npy,0.991549
slice_580.npy,0.991952
slice_1164.npy,0.991964
slice_930.npy,0.991986
slice_112.npy,0.992011
slice_226.npy,0.992020
slice_462.npy,0.992034
slice_1858.npy,0.992093
slice_111.npy,0.992188
slice_1400.npy,0.992284
slice_814.npy,0.992295
slice_1158.npy,0.992303
slice_693.npy,0.992628
slice_579.npy,0.992720
slice_465.npy,0.992754
slice_1284.npy,0.992776
slice_578.npy,0.992853
slice_695.npy,0.992860
slice_231.npy,0.992938
slice_1044.npy,0.993015
slice_1282.npy,0.993123
slice_1163.npy,0.993135
slice_459.npy,0.993137
slice_1399.npy,0.993166
slice_574.npy,0.993178
slice_1729.npy,0.993292
slice_1728.npy,0.993372
slice_467.npy,0.993435
slice_1812.npy,0.993512
slice_1727.npy,0.993562
slice_1816.npy,0.993681
slice_107.npy,0.993722
slice_230.npy,0.993722
slice_813.npy,0.993724
slice_72.npy,0.993736
slice_1735.npy,0.993747
slice_571.npy,0.993756
slice_1040.npy,0.993803
slice_444.npy,0.993868
slice_108.npy,0.993884
slice_443.npy,0.993907
slice_690.npy,0.993920
slice_1721.npy,0.993971
slice_452.npy,0.994045
slice_1815.npy,0.994127
slice_544.npy,0.994168
slice_1039.npy,0.994189
slice_109.npy,0.994225
slice_1857.npy,0.994226
slice_572.npy,0.994267
slice_1043.npy,0.994334
slice_227.npy,0.994353
slice_177.npy,0.994357
slice_119.npy,0.994367
slice_1041.npy,0.994389
slice_1859.npy,0.994395
slice_1045.npy,0.994398
slice_460.npy,0.994433
slice_475.npy,0.994478
slice_1817.npy,0.994495
slice_510.npy,0.994497
slice_512.npy,0.994501
slice_1734.npy,0.994525
slice_513.npy,0.994531
slice_509.npy,0.994540
slice_1733.npy,0.994546
slice_1821.npy,0.994559
slice_1820.npy,0.994565
slice_1297.npy,0.994582
slice_936.npy,0.994600
slice_542.npy,0.994607
slice_104.npy,0.994613
slice_1397.npy,0.994620
slice_932.npy,0.994631
slice_477.npy,0.994638
slice_1287.npy,0.994638
slice_1276.npy,0.994641
slice_498.npy,0.994668
slice_1349.npy,0.994695
slice_86.npy,0.994721
slice_23.npy,0.994728
slice_501.npy,0.994751
slice_84.npy,0.994759
slice_937.npy,0.994769
slice_694.npy,0.994807
slice_106.npy,0.994814
slice_931.npy,0.994832
slice_96.npy,0.994845
slice_1623.npy,0.994848
slice_1813.npy,0.994856
slice_28.npy,0.994865
slice_1283.npy,0.994869
slice_514.npy,0.994872
slice_522.npy,0.994872
slice_1818.npy,0.994894
slice_1819.npy,0.994896
slice_1280.npy,0.994902
slice_474.npy,0.994903
slice_453.npy,0.994928
slice_464.npy,0.994930
slice_343.npy,0.994965
slice_228.npy,0.994986
slice_94.npy,0.994998
