slice,iou
slice_1861.npy,0.226277
slice_1860.npy,0.886864
slice_698.npy,0.975490
slice_699.npy,0.985019
slice_210.npy,0.987884
slice_209.npy,0.987957
slice_1744.npy,0.988166
slice_115.npy,0.988662
slice_1047.npy,0.989258
slice_1165.npy,0.989320
slice_211.npy,0.989825
slice_208.npy,0.990373
slice_1043.npy,0.991509
slice_231.npy,0.991525
slice_212.npy,0.991656
slice_1517.npy,0.991694
slice_1044.npy,0.991851
slice_215.npy,0.992126
slice_576.npy,0.992289
slice_1516.npy,0.992868
slice_201.npy,0.993053
slice_207.npy,0.993195
slice_1287.npy,0.993298
slice_206.npy,0.993315
slice_205.npy,0.993421
slice_467.npy,0.993435
slice_1503.npy,0.993440
slice_200.npy,0.993511
slice_1401.npy,0.993902
slice_1743.npy,0.993946
slice_932.npy,0.993960
slice_1397.npy,0.994026
slice_214.npy,0.994095
slice_216.npy,0.994113
slice_484.npy,0.994136
slice_581.npy,0.994172
slice_204.npy,0.994202
slice_213.npy,0.994255
slice_347.npy,0.994437
slice_583.npy,0.994548
slice_202.npy,0.994559
slice_199.npy,0.994561
slice_230.npy,0.994628
slice_930.npy,0.994657
slice_1761.npy,0.994709
slice_342.npy,0.994745
slice_1502.npy,0.994777
slice_203.npy,0.994948
