slice,iou
slice_1861.npy,0.227225
slice_1860.npy,0.883827
slice_698.npy,0.968954
slice_1047.npy,0.978027
slice_1165.npy,0.978996
slice_115.npy,0.979592
slice_699.npy,0.981273
slice_210.npy,0.985057
slice_231.npy,0.985876
slice_209.npy,0.985949
slice_211.npy,0.986569
slice_1517.npy,0.986711
slice_1401.npy,0.987805
slice_1743.npy,0.987891
slice_1744.npy,0.988166
slice_208.npy,0.988769
slice_342.npy,0.989490
slice_1044.npy,0.989510
slice_1043.npy,0.989613
slice_1516.npy,0.989699
slice_345.npy,0.989781
slice_212.npy,0.989987
slice_230.npy,0.990152
slice_347.npy,0.990264
slice_815.npy,0.990499
slice_1287.npy,0.990617
slice_1400.npy,0.990755
slice_930.npy,0.991095
slice_206.npy,0.991349
slice_204.npy,0.991496
slice_346.npy,0.991705
slice_215.npy,0.991712
slice_213.npy,0.991793
slice_581.npy,0.991832
slice_694.npy,0.991846
slice_932.npy,0.991946
slice_200.npy,0.991985
slice_1163.npy,0.991991
slice_927.npy,0.991994
slice_579.npy,0.992058
slice_205.npy,0.992260
slice_201.npy,0.992281
slice_225.npy,0.992311
slice_207.npy,0.992394
slice_216.npy,0.992431
slice_224.npy,0.992502
slice_1283.npy,0.992537
slice_112.npy,0.992676
slice_584.npy,0.992724
slice_583.npy,0.992727
slice_1504.npy,0.992733
slice_1502.npy,0.992768
slice_1742.npy,0.992771
slice_576.npy,0.992857
slice_1513.npy,0.993004
slice_202.npy,0.993004
slice_203.npy,0.993004
slice_577.npy,0.993068
slice_227.npy,0.993224
slice_214.npy,0.993252
slice_695.npy,0.993280
slice_1500.npy,0.993370
slice_810.npy,0.993403
slice_219.npy,0.993409
slice_1505.npy,0.993418
slice_928.npy,0.993503
slice_226.npy,0.993516
slice_690.npy,0.993517
slice_1630.npy,0.993530
slice_228.npy,0.993553
slice_475.npy,0.993557
slice_1721.npy,0.993577
slice_128.npy,0.993585
slice_1285.npy,0.993601
slice_217.npy,0.993609
slice_498.npy,0.993669
slice_1858.npy,0.993674
slice_517.npy,0.993676
slice_522.npy,0.993686
slice_1152.npy,0.993719
slice_1735.npy,0.993747
slice_199.npy,0.993784
slice_1724.npy,0.993799
slice_687.npy,0.993832
slice_586.npy,0.993854
slice_490.npy,0.993855
slice_491.npy,0.993943
slice_929.npy,0.993954
slice_21.npy,0.993984
slice_501.npy,0.994001
slice_1734.npy,0.994027
slice_488.npy,0.994043
slice_1508.npy,0.994060
slice_528.npy,0.994073
slice_812.npy,0.994087
slice_221.npy,0.994088
slice_518.npy,0.994099
slice_484.npy,0.994127
slice_1042.npy,0.994129
slice_489.npy,0.994162
slice_1049.npy,0.994192
slice_122.npy,0.994203
slice_1412.npy,0.994209
slice_114.npy,0.994213
slice_1503.npy,0.994255
slice_712.npy,0.994258
slice_1629.npy,0.994297
slice_1157.npy,0.994301
slice_1278.npy,0.994302
slice_931.npy,0.994315
slice_483.npy,0.994348
slice_1501.npy,0.994402
slice_1045.npy,0.994406
slice_813.npy,0.994425
slice_519.npy,0.994433
slice_516.npy,0.994438
slice_474.npy,0.994439
slice_520.npy,0.994449
slice_452.npy,0.994466
slice_486.npy,0.994469
slice_1286.npy,0.994485
slice_1831.npy,0.994503
slice_1507.npy,0.994519
slice_28.npy,0.994522
slice_223.npy,0.994533
slice_1733.npy,0.994546
slice_1749.npy,0.994554
slice_1147.npy,0.994557
slice_1627.npy,0.994562
slice_575.npy,0.994565
slice_470.npy,0.994576
slice_198.npy,0.994588
slice_542.npy,0.994607
slice_1397.npy,0.994614
slice_1410.npy,0.994671
slice_1526.npy,0.994690
slice_1728.npy,0.994697
slice_553.npy,0.994700
slice_1761.npy,0.994705
slice_1722.npy,0.994730
slice_1408.npy,0.994764
slice_113.npy,0.994783
slice_548.npy,0.994804
slice_36.npy,0.994806
slice_693.npy,0.994840
slice_1284.npy,0.994840
slice_521.npy,0.994864
slice_1497.npy,0.994872
slice_45.npy,0.994892
slice_495.npy,0.994893
slice_121.npy,0.994907
slice_939.npy,0.994910
slice_468.npy,0.994911
slice_1040.npy,0.994930
slice_1631.npy,0.994938
slice_544.npy,0.994946
slice_6.npy,0.994947
slice_1720.npy,0.994948
slice_1499.npy,0.994949
slice_1859.npy,0.994949
slice_1046.npy,0.994962
slice_580.npy,0.994965
slice_1511.npy,0.994968
