slice,iou
slice_1047.npy,0.973529
slice_115.npy,0.984127
slice_699.npy,0.985019
slice_1165.npy,0.985048
slice_698.npy,0.986928
slice_581.npy,0.987179
slice_1400.npy,0.987673
slice_1743.npy,0.987891
slice_231.npy,0.988701
slice_347.npy,0.988873
slice_230.npy,0.989257
slice_342.npy,0.989490
slice_345.npy,0.989781
slice_346.npy,0.989862
slice_1046.npy,0.989941
slice_1517.npy,0.990033
slice_1284.npy,0.990712
slice_579.npy,0.990735
slice_576.npy,0.991103
slice_1285.npy,0.991468
slice_1861.npy,0.991658
slice_1044.npy,0.991851
slice_114.npy,0.991898
slice_927.npy,0.991994
slice_229.npy,0.992071
slice_1516.npy,0.992076
slice_578.npy,0.992203
slice_577.npy,0.992204
slice_1043.npy,0.992453
slice_1740.npy,0.992574
slice_694.npy,0.992587
slice_1858.npy,0.992620
slice_112.npy,0.992676
slice_1623.npy,0.992701
slice_690.npy,0.992707
slice_465.npy,0.992742
slice_572.npy,0.992833
slice_228.npy,0.992837
slice_462.npy,0.992971
slice_697.npy,0.992974
slice_1283.npy,0.993004
slice_1045.npy,0.993017
slice_1163.npy,0.993135
slice_461.npy,0.993159
slice_1399.npy,0.993171
slice_1857.npy,0.993176
slice_932.npy,0.993280
slice_689.npy,0.993372
slice_1281.npy,0.993438
slice_226.npy,0.993513
slice_1057.npy,0.993557
slice_1161.npy,0.993635
slice_1398.npy,0.993636
slice_343.npy,0.993719
slice_693.npy,0.993734
slice_111.npy,0.993750
slice_719.npy,0.993779
slice_1162.npy,0.993794
slice_931.npy,0.993798
slice_1515.npy,0.993813
slice_691.npy,0.993832
slice_1859.npy,0.993834
slice_1401.npy,0.993902
slice_1860.npy,0.993926
slice_580.npy,0.993964
slice_474.npy,0.993968
slice_1287.npy,0.993968
slice_814.npy,0.994007
slice_1289.npy,0.994158
slice_696.npy,0.994250
slice_1735.npy,0.994268
slice_1410.npy,0.994290
slice_464.npy,0.994297
slice_574.npy,0.994315
slice_1722.npy,0.994325
slice_1036.npy,0.994348
slice_1504.npy,0.994348
slice_1040.npy,0.994366
slice_1514.npy,0.994387
slice_1041.npy,0.994389
slice_1754.npy,0.994407
slice_1727.npy,0.994418
slice_460.npy,0.994431
slice_469.npy,0.994464
slice_121.npy,0.994480
slice_1853.npy,0.994500
slice_589.npy,0.994508
slice_1734.npy,0.994522
slice_1412.npy,0.994571
slice_470.npy,0.994576
slice_123.npy,0.994621
slice_1397.npy,0.994624
slice_1729.npy,0.994633
slice_321.npy,0.994671
slice_1158.npy,0.994671
slice_1039.npy,0.994717
slice_1513.npy,0.994753
slice_108.npy,0.994758
slice_1408.npy,0.994762
slice_1053.npy,0.994811
slice_1157.npy,0.994819
slice_224.npy,0.994845
slice_489.npy,0.994849
slice_528.npy,0.994862
slice_129.npy,0.994864
slice_529.npy,0.994868
slice_250.npy,0.994874
slice_359.npy,0.994878
slice_692.npy,0.994898
slice_73.npy,0.994909
slice_939.npy,0.994914
slice_1630.npy,0.994917
slice_227.npy,0.994918
slice_531.npy,0.994920
slice_453.npy,0.994926
slice_6.npy,0.994947
slice_1720.npy,0.994948
slice_1731.npy,0.994954
slice_1511.npy,0.994968
slice_221.npy,0.994998
