mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,0,0.084473,0.000000,0.000000,0.000000,0.000000,19.196531791907514,32.31791907514451,64,64
t2,0,0.084229,0.000000,0.000000,0.000000,0.000000,19.18550724637681,32.278260869565216,64,64
t1ce,0,0.084473,0.000000,0.000000,0.000000,0.000000,19.196531791907514,32.31791907514451,64,64
flair,0,0.084473,0.000000,0.000000,0.000000,0.000000,19.196531791907514,32.31791907514451,64,64
t1,5,0.097656,0.000000,0.000000,0.000000,0.000000,19.0675,32.3775,64,64
t2,5,0.097656,0.000000,0.000000,0.000000,0.000000,19.0675,32.3775,64,64
t1ce,5,0.097656,0.000000,0.000000,0.000000,0.000000,19.0675,32.3775,64,64
flair,5,0.097656,0.000000,0.000000,0.000000,0.000000,19.0675,32.3775,64,64
t1,10,0.127686,0.000000,0.000000,0.000000,0.000000,21.26768642447419,31.755258126195027,64,64
t2,10,0.127441,0.000000,0.000000,0.000000,0.000000,21.291187739463602,31.764367816091955,64,64
t1ce,10,0.127930,0.000000,0.000000,0.000000,0.000000,21.2881679389313,31.769083969465647,64,64
flair,10,0.127930,0.000000,0.000000,0.000000,0.000000,21.2881679389313,31.769083969465647,64,64
t1,15,0.167725,0.000000,0.000000,0.000000,0.000000,23.32896652110626,31.70305676855895,64,64
t2,15,0.166992,0.000000,0.000000,0.000000,0.000000,23.383040935672515,31.678362573099417,64,64
t1ce,15,0.167480,0.000000,0.000000,0.000000,0.000000,23.346938775510203,31.699708454810494,64,64
flair,15,0.167969,0.000000,0.000000,0.000000,0.000000,23.328488372093023,31.704941860465116,64,64
t1,20,0.208496,0.009766,0.000000,0.000000,0.000000,23.94613583138173,31.52224824355972,64,64
t2,20,0.208984,0.009766,0.000000,0.000000,0.000000,23.949766355140188,31.5303738317757,64,64
t1ce,20,0.208740,0.009766,0.000000,0.000000,0.000000,23.950877192982457,31.529824561403508,64,64
flair,20,0.208984,0.009766,0.000000,0.000000,0.000000,23.949766355140188,31.5303738317757,64,64
t1,25,0.227783,0.023438,0.000000,0.000000,0.000000,23.944265809217576,31.773847802786708,64,64
t2,25,0.227783,0.023438,0.000000,0.000000,0.000000,23.944265809217576,31.773847802786708,64,64
t1ce,25,0.227783,0.023438,0.000000,0.000000,0.000000,23.944265809217576,31.773847802786708,64,64
flair,25,0.227783,0.023438,0.000000,0.000000,0.000000,23.944265809217576,31.773847802786708,64,64
t1,30,0.258789,0.042969,0.000000,0.000000,0.000000,25.219811320754715,31.89245283018868,64,64
t2,30,0.257324,0.041016,0.000000,0.000000,0.000000,25.155597722960152,31.88519924098672,64,64
t1ce,30,0.258789,0.042969,0.000000,0.000000,0.000000,25.219811320754715,31.89245283018868,64,64
flair,30,0.258789,0.042969,0.000000,0.000000,0.000000,25.219811320754715,31.89245283018868,64,64
t1,35,0.282715,0.050781,0.000000,0.000000,0.000000,26.29188255613126,31.841105354058723,64,64
t2,35,0.282227,0.048828,0.000000,0.000000,0.000000,26.294982698961938,31.850346020761247,64,64
t1ce,35,0.282715,0.050781,0.000000,0.000000,0.000000,26.29188255613126,31.841105354058723,64,64
flair,35,0.282715,0.050781,0.000000,0.000000,0.000000,26.29188255613126,31.841105354058723,64,64
t1,40,0.297119,0.054688,0.000000,0.000000,0.000000,27.16023007395234,31.76088742810189,64,64
t2,40,0.297119,0.054688,0.000000,0.000000,0.000000,27.16023007395234,31.76088742810189,64,64
t1ce,40,0.297119,0.054688,0.000000,0.000000,0.000000,27.16023007395234,31.76088742810189,64,64
flair,40,0.296631,0.054688,0.000000,0.000000,0.000000,27.179423868312757,31.77119341563786,64,64
t1,45,0.309570,0.050781,0.000000,0.000000,0.000000,28.027602523659304,31.70504731861199,64,64
t2,45,0.309570,0.050781,0.000000,0.000000,0.000000,28.027602523659304,31.70504731861199,64,64
t1ce,45,0.309570,0.050781,0.000000,0.000000,0.000000,28.027602523659304,31.70504731861199,64,64
flair,45,0.309570,0.050781,0.000000,0.000000,0.000000,28.027602523659304,31.70504731861199,64,64
t1,50,0.314697,0.041016,0.000000,0.000000,0.000000,28.51590380139643,31.675717610550816,64,64
t2,50,0.314697,0.041016,0.000000,0.000000,0.000000,28.51590380139643,31.675717610550816,64,64
t1ce,50,0.314697,0.041016,0.000000,0.000000,0.000000,28.51590380139643,31.675717610550816,64,64
flair,50,0.314453,0.041016,0.000000,0.000000,0.000000,28.524844720496894,31.680124223602483,64,64
t1,55,0.310059,0.019531,0.000000,0.000000,0.000000,28.931496062992125,31.696062992125984,64,64
t2,55,0.310059,0.019531,0.000000,0.000000,0.000000,28.931496062992125,31.696062992125984,64,64
t1ce,55,0.310059,0.019531,0.000000,0.000000,0.000000,28.931496062992125,31.696062992125984,64,64
flair,55,0.310059,0.019531,0.000000,0.000000,0.000000,28.931496062992125,31.696062992125984,64,64
t1,60,0.307129,0.009766,0.000000,0.000000,0.000000,29.019077901430844,31.62798092209857,64,64
t2,60,0.307129,0.009766,0.000000,0.000000,0.000000,29.019077901430844,31.62798092209857,64,64
t1ce,60,0.307129,0.009766,0.000000,0.000000,0.000000,29.019077901430844,31.62798092209857,64,64
flair,60,0.306885,0.009766,0.000000,0.000000,0.000000,29.022275258552106,31.631662688941926,64,64
t1,65,0.296631,0.000000,0.000000,0.000000,0.000000,29.034567901234567,31.66008230452675,64,64
t2,65,0.296631,0.000000,0.000000,0.000000,0.000000,29.034567901234567,31.66008230452675,64,64
t1ce,65,0.296631,0.000000,0.000000,0.000000,0.000000,29.034567901234567,31.66008230452675,64,64
flair,65,0.296631,0.000000,0.000000,0.000000,0.000000,29.034567901234567,31.66008230452675,64,64
t1,70,0.286133,0.000000,0.000000,0.000000,0.000000,29.08447098976109,31.66296928327645,64,64
t2,70,0.286133,0.000000,0.000000,0.000000,0.000000,29.08447098976109,31.66296928327645,64,64
t1ce,70,0.286133,0.000000,0.000000,0.000000,0.000000,29.08447098976109,31.66296928327645,64,64
flair,70,0.285889,0.000000,0.000000,0.000000,0.000000,29.089666951323654,31.666951323654995,64,64
t1,75,0.269287,0.000000,0.000000,0.000000,0.000000,28.943789664551225,31.815049864007253,64,64
t2,75,0.269287,0.000000,0.000000,0.000000,0.000000,28.943789664551225,31.815049864007253,64,64
t1ce,75,0.269287,0.000000,0.000000,0.000000,0.000000,28.943789664551225,31.815049864007253,64,64
flair,75,0.269287,0.000000,0.000000,0.000000,0.000000,28.943789664551225,31.815049864007253,64,64
t1,80,0.250488,0.000000,0.000000,0.000000,0.000000,28.973684210526315,31.82943469785575,64,64
t2,80,0.250488,0.000000,0.000000,0.000000,0.000000,28.973684210526315,31.82943469785575,64,64
t1ce,80,0.250488,0.000000,0.000000,0.000000,0.000000,28.973684210526315,31.82943469785575,64,64
flair,80,0.250488,0.000000,0.000000,0.000000,0.000000,28.973684210526315,31.82943469785575,64,64
t1,85,0.226318,0.000000,0.000000,0.000000,0.000000,28.774541531823086,31.85329018338727,64,64
t2,85,0.226318,0.000000,0.000000,0.000000,0.000000,28.774541531823086,31.85329018338727,64,64
t1ce,85,0.226318,0.000000,0.000000,0.000000,0.000000,28.774541531823086,31.85329018338727,64,64
flair,85,0.226318,0.000000,0.000000,0.000000,0.000000,28.774541531823086,31.85329018338727,64,64
t1,90,0.198486,0.000000,0.000000,0.000000,0.000000,28.477244772447726,31.863468634686345,64,64
t2,90,0.198486,0.000000,0.000000,0.000000,0.000000,28.477244772447726,31.863468634686345,64,64
t1ce,90,0.198486,0.000000,0.000000,0.000000,0.000000,28.477244772447726,31.863468634686345,64,64
flair,90,0.198486,0.000000,0.000000,0.000000,0.000000,28.477244772447726,31.863468634686345,64,64
t1,95,0.167725,0.000000,0.000000,0.000000,0.000000,28.037845705967978,31.922852983988356,64,64
t2,95,0.167725,0.000000,0.000000,0.000000,0.000000,28.037845705967978,31.922852983988356,64,64
t1ce,95,0.167725,0.000000,0.000000,0.000000,0.000000,28.037845705967978,31.922852983988356,64,64
flair,95,0.167725,0.000000,0.000000,0.000000,0.000000,28.037845705967978,31.922852983988356,64,64
t1,100,0.135010,0.000000,0.000000,0.000000,0.000000,27.518987341772153,32.15370705244123,64,64
t2,100,0.135010,0.000000,0.000000,0.000000,0.000000,27.518987341772153,32.15370705244123,64,64
t1ce,100,0.135010,0.000000,0.000000,0.000000,0.000000,27.518987341772153,32.15370705244123,64,64
flair,100,0.135010,0.000000,0.000000,0.000000,0.000000,27.518987341772153,32.15370705244123,64,64
t1,105,0.093994,0.000000,0.000000,0.000000,0.000000,27.088311688311688,32.71688311688312,64,64
t2,105,0.093994,0.000000,0.000000,0.000000,0.000000,27.088311688311688,32.71688311688312,64,64
t1ce,105,0.093994,0.000000,0.000000,0.000000,0.000000,27.088311688311688,32.71688311688312,64,64
flair,105,0.093994,0.000000,0.000000,0.000000,0.000000,27.088311688311688,32.71688311688312,64,64
t1,110,0.047852,0.000000,0.000000,0.000000,0.000000,25.28061224489796,32.86734693877551,64,64
t2,110,0.048096,0.000000,0.000000,0.000000,0.000000,25.294416243654823,32.85279187817259,64,64
t1ce,110,0.048096,0.000000,0.000000,0.000000,0.000000,25.294416243654823,32.85279187817259,64,64
flair,110,0.048096,0.000000,0.000000,0.000000,0.000000,25.294416243654823,32.85279187817259,64,64
t1,115,0.007812,0.000000,0.000000,0.000000,0.000000,25.375,34.15625,64,64
t2,115,0.007812,0.000000,0.000000,0.000000,0.000000,25.375,34.15625,64,64
t1ce,115,0.007812,0.000000,0.000000,0.000000,0.000000,25.375,34.15625,64,64
flair,115,0.007812,0.000000,0.000000,0.000000,0.000000,25.375,34.15625,64,64
t1,120,0.128418,0.000000,0.000000,0.000000,0.000000,26.045627376425855,31.519011406844108,64,64
t2,120,0.128418,0.000000,0.000000,0.000000,0.000000,26.045627376425855,31.519011406844108,64,64
t1ce,120,0.128418,0.000000,0.000000,0.000000,0.000000,26.045627376425855,31.519011406844108,64,64
